Instance,Income
125817,8467.84752
125818,426245.0985
125819,126920.2121
125820,65096.83678
125821,153656.4096
125822,97804.04633
125823,55792.8747
125824,108537.3067
125825,240476.6833
125826,276727.5069
125827,105729.3893
125828,42418.98825
125829,72378.7908
125830,228969.5947
125831,147254.3781
125832,25352.94163
125833,28263.64276
125834,71527.92748
125835,30798.54569
125836,68804.24748
125837,88862.6056
125838,94186.97359
125839,26389.70778
125840,89551.12666
125841,20689.30333
125842,82306.88829
125843,77923.11812
125844,322009.4784
125845,121658.5567
125846,59568.94099
125847,282226.9654
125848,27049.57977
125849,30919.82912
125850,7246.140226
125851,32310.93016
125852,32992.37166
125853,97918.74738
125854,215582.6281
125855,57096.19283
125856,37588.8365
125857,67212.9317
125858,50826.33014
125859,678476.3988
125860,241457.1304
125861,168793.097
125862,57225.78416
125863,60175.69789
125864,180980.8
125865,1003376.457
125866,53844.26525
125867,28125.69208
125868,79384.52943
125869,30561.0302
125870,43664.01839
125871,114955.9229
125872,48923.32114
125873,139945.2789
125874,32048.60418
125875,27748.88947
125876,33081.46407
125877,41011.18004
125878,169312.7512
125879,96253.91631
125880,62560.07007
125881,196302.2732
125882,21572.05987
125883,26928.41507
125884,6499.755014
125885,187012.1523
125886,83265.89334
125887,60508.69681
125888,13434.04867
125889,9509.952706
125890,742562.7427
125891,73619.21968
125892,41836.29827
125893,33808.94464
125894,20400.11629
125895,71934.73204
125896,26181.264
125897,60944.03558
125898,30325.66531
125899,28675.83286
125900,15072.54043
125901,14768.20581
125902,31619.23135
125903,7661.763998
125904,167628.0765
125905,14718.79343
125906,280030.8796
125907,69159.75417
125908,99877.28638
125909,85700.73386
125910,11331.46442
125911,103741.8238
125912,49961.95919
125913,123610.771
125914,69719.46143
125915,28408.6889
125916,28280.9376
125917,52816.86382
125918,161260.9696
125919,35245.67012
125920,18233.66633
125921,89755.83856
125922,30294.0033
125923,65354.12126
125924,91256.66677
125925,77342.07742
125926,319881.0937
125927,67096.28438
125928,254693.5081
125929,38282.30249
125930,67207.97603
125931,54323.54656
125932,48110.15442
125933,264728.6718
125934,101362.7841
125935,291501.7409
125936,3210.201162
125937,651209.4839
125938,62354.99375
125939,35502.29245
125940,136481.0644
125941,64327.015
125942,26488.1441
125943,26627.53301
125944,30692.15956
125945,152531.2205
125946,58632.08656
125947,49096.72897
125948,228885.9025
125949,113959.5958
125950,64437.53329
125951,50300.10632
125952,120051.7205
125953,49417.12147
125954,26890.14014
125955,19383.67789
125956,114048.7299
125957,24096.71811
125958,407777.6351
125959,86953.49481
125960,163975.848
125961,41296.03432
125962,11475.43526
125963,80908.87902
125964,27688.65964
125965,501807.6441
125966,205816.4024
125967,-8.81578703
125968,14222.44589
125969,218448.9948
125970,116513.5581
125971,128728.9558
125972,23026.3505
125973,44450.953
125974,227558.3656
125975,23142.36157
125976,636851.3577
125977,34515.83268
125978,26986.71114
125979,57927.78441
125980,14508.21404
125981,102916.38
125982,24108.04422
125983,166915.0186
125984,44725.24828
125985,68960.46442
125986,107424.533
125987,64768.96103
125988,51604.69735
125989,115009.6273
125990,75319.63386
125991,57960.80527
125992,32970.37225
125993,12711.45273
125994,24150.43193
125995,79185.26901
125996,74658.11948
125997,98204.26021
125998,100824.1585
125999,73407.47635
126000,7449.203429
126001,54218.26434
126002,411824.2125
126003,47965.20896
126004,294406.0487
126005,157358.8431
126006,163389.0239
126007,64981.34991
126008,48025.98536
126009,50495.42677
126010,123443.3574
126011,51598.27856
126012,37677.42244
126013,30501.6963
126014,282136.7336
126015,70780.10469
126016,26546.05734
126017,155834.4694
126018,25086.34731
126019,120020.9077
126020,106526.722
126021,29962.29906
126022,106942.4036
126023,22220.70485
126024,233136.9026
126025,144029.6595
126026,32138.28484
126027,105886.6874
126028,40533.45099
126029,20476.25958
126030,130563.6647
126031,137843.5309
126032,359989.793
126033,128079.1728
126034,98806.31954
126035,231563.0798
126036,166650.6148
126037,18021.1846
126038,34662.65068
126039,153973.4071
126040,132805.0433
126041,16049.03431
126042,134954.2424
126043,22801.40867
126044,302049.8274
126045,33130.07583
126046,167214.302
126047,122483.5057
126048,12570.21595
126049,54586.20055
126050,24309.76491
126051,20147.96633
126052,200113.9185
126053,31859.23789
126054,19645.41432
126055,22671.15322
126056,207361.6204
126057,22376.51259
126058,59797.54914
126059,174757.6622
126060,72885.12162
126061,18318.22303
126062,39234.35981
126063,227087.2403
126064,129426.0255
126065,566284.6416
126066,39235.44608
126067,238077.763
126068,315183.749
126069,22784.4963
126070,15957.27327
126071,12825.58067
126072,88750.09475
126073,82628.18965
126074,5761.979415
126075,47245.15591
126076,254142.1112
126077,75813.70852
126078,50708.62466
126079,5763.244549
126080,69763.16986
126081,51168.82901
126082,205625.3151
126083,58727.9679
126084,135178.6822
126085,47044.77948
126086,319972.701
126087,102070.495
126088,149463.6573
126089,52439.32488
126090,65477.34025
126091,6059.806549
126092,36685.84278
126093,198891.543
126094,18120.30001
126095,29673.40999
126096,80839.65146
126097,37306.3647
126098,22238.59838
126099,68872.26928
126100,40795.75859
126101,6941.366593
126102,42303.53374
126103,39467.32019
126104,8745.496527
126105,323625.2666
126106,59833.77158
126107,93375.62091
126108,74481.76785
126109,753527.3601
126110,17393.9135
126111,10571.54071
126112,44463.74056
126113,138639.6664
126114,37571.39534
126115,373465.2419
126116,157094.3613
126117,37585.87157
126118,64828.58465
126119,431888.4252
126120,123299.1058
126121,65430.87455
126122,202129.1943
126123,364153.8565
126124,23958.94874
126125,30691.88525
126126,18520.82335
126127,38011.9849
126128,239393.4535
126129,53731.31811
126130,111926.3787
126131,80934.18891
126132,16756.9757
126133,170646.6608
126134,81919.51945
126135,45628.54851
126136,563237.5738
126137,351056.3755
126138,91590.84417
126139,104971.4519
126140,19020.91765
126141,14762.27848
126142,168764.5929
126143,31471.03877
126144,119367.7777
126145,177879.5625
126146,167578.5296
126147,44349.68682
126148,119476.0389
126149,488179.4226
126150,13721.55775
126151,111024.3136
126152,78479.50845
126153,135813.6987
126154,69026.79862
126155,69026.31926
126156,44538.0689
126157,90152.02823
126158,270250.0506
126159,45007.71646
126160,479260.2313
126161,130474.575
126162,4849.235067
126163,171707.0058
126164,122245.7595
126165,35519.72007
126166,167732.4441
126167,43829.09483
126168,250363.6626
126169,44021.22547
126170,65774.3661
126171,69841.89116
126172,27268.60983
126173,68044.72345
126174,80299.68296
126175,146951.1574
126176,57374.78766
126177,160991.2265
126178,44425.57952
126179,22963.77422
126180,26789.21555
126181,29808.25261
126182,61696.17844
126183,34879.75053
126184,193433.6153
126185,135973.3564
126186,54439.5361
126187,149128.5323
126188,77535.23747
126189,39159.89839
126190,45067.36833
126191,35041.83875
126192,9199.298762
126193,28561.53119
126194,355563.2787
126195,195827.3726
126196,40293.61124
126197,29383.4761
126198,34584.06981
126199,27813.14643
126200,228957.7479
126201,225041.2474
126202,372556.0402
126203,139022.1962
126204,21318.58473
126205,354156.7268
126206,10791.26019
126207,102705.4721
126208,189195.8518
126209,498734.4378
126210,60789.33717
126211,12083.19924
126212,78617.06385
126213,20712.92453
126214,28987.64579
126215,56678.94942
126216,45115.27544
126217,409453.5763
126218,91938.49605
126219,2394.164509
126220,288687.8332
126221,116881.75
126222,14755.13597
126223,105565.6526
126224,219730.1056
126225,28958.48182
126226,49613.05026
126227,101887.1181
126228,293657.5375
126229,593433.1505
126230,180132.5536
126231,59190.15253
126232,115482.3747
126233,21807.95284
126234,151618.0838
126235,43367.53398
126236,252083.5105
126237,46162.73039
126238,53494.84035
126239,41858.5329
126240,55811.23539
126241,19781.3087
126242,10123.75258
126243,44512.79089
126244,56324.18127
126245,81611.04925
126246,14646.13939
126247,417340.6654
126248,38609.11984
126249,52955.32645
126250,109373.6346
126251,250562.2292
126252,41023.89944
126253,84852.37305
126254,69684.17913
126255,74928.2586
126256,56366.46752
126257,55055.40912
126258,17008.26527
126259,40223.8776
126260,118586.6808
126261,120239.4306
126262,447296.8546
126263,62696.60572
126264,170603.8915
126265,111280.634
126266,30220.98793
126267,111149.7689
126268,23847.26383
126269,77339.91358
126270,77118.27953
126271,196265.5071
126272,88906.5427
126273,65314.29387
126274,46980.47805
126275,22737.33039
126276,83645.93091
126277,30035.7602
126278,56695.71645
126279,408560.1181
126280,242189.6522
126281,127471.3928
126282,92533.92733
126283,219196.5418
126284,80030.07731
126285,89717.9244
126286,437051.776
126287,28966.36528
126288,211217.5189
126289,52891.67307
126290,157852.4858
126291,26594.47032
126292,64007.91325
126293,185414.6173
126294,28094.34407
126295,101224.6811
126296,61155.37924
126297,38090.25127
126298,24437.97373
126299,215174.2326
126300,8869.746797
126301,77236.85222
126302,41321.94564
126303,228478.9832
126304,26942.80583
126305,39205.2492
126306,47276.22898
126307,154569.7036
126308,90159.54156
126309,74602.89414
126310,38313.139
126311,124050.3454
126312,27918.74856
126313,39179.72042
126314,512507.8042
126315,1139.913472
126316,125492.7585
126317,596579.4228
126318,145046.6967
126319,167237.9867
126320,60495.42048
126321,10090.6947
126322,122064.825
126323,50785.29004
126324,205680.1517
126325,82909.73061
126326,17593.23117
126327,19110.01449
126328,59056.65773
126329,3713.11046
126330,59357.83985
126331,318812.511
126332,37273.55466
126333,316846.1883
126334,166227.4242
126335,56901.64796
126336,406764.7025
126337,74493.78599
126338,66135.96614
126339,242512.9228
126340,119449.6722
126341,5666.830451
126342,33858.69077
126343,26900.70243
126344,24263.79904
126345,288181.5639
126346,30595.43308
126347,67681.20438
126348,83588.56352
126349,23845.09232
126350,57682.18664
126351,32050.09594
126352,1004091.405
126353,96542.66754
126354,132057.9666
126355,70694.77151
126356,42274.43762
126357,58663.92085
126358,10632.9772
126359,1036484.721
126360,61464.59075
126361,34749.25699
126362,49307.04142
126363,45389.2646
126364,19896.64031
126365,406474.6686
126366,563397.3508
126367,212983.7198
126368,302805.8716
126369,184517.6892
126370,85772.25477
126371,70790.78161
126372,54276.91266
126373,6353.242244
126374,345958.9688
126375,6412.10135
126376,193555.306
126377,435347.8902
126378,13022.21083
126379,195959.7545
126380,41565.50196
126381,44533.90194
126382,125606.7781
126383,260212.0342
126384,42951.55648
126385,14619.85956
126386,66243.20099
126387,60803.678
126388,62429.89974
126389,48021.77817
126390,170867.5729
126391,11365.21404
126392,21580.03181
126393,76544.36123
126394,27329.41953
126395,36759.254
126396,49641.2168
126397,32493.86264
126398,38531.05058
126399,146584.3653
126400,219555.5679
126401,64288.5628
126402,56732.35796
126403,320954.6432
126404,32215.56565
126405,101610.3069
126406,52877.48201
126407,388384.1433
126408,65047.04031
126409,92379.59923
126410,26417.89401
126411,196041.6518
126412,27632.15678
126413,25350.23698
126414,30645.87852
126415,291490.0894
126416,37790.94148
126417,186919.3281
126418,128380.8548
126419,137216.4018
126420,70923.03641
126421,17389.98003
126422,59493.855
126423,21901.5087
126424,26314.15522
126425,84608.72581
126426,327906.0356
126427,86543.18998
126428,207974.598
126429,17694.30393
126430,37407.5944
126431,38990.86056
126432,78714.78114
126433,96303.17508
126434,68050.1054
126435,12227.73438
126436,42307.0905
126437,23843.30432
126438,111441.8881
126439,123451.8484
126440,32377.04638
126441,20181.62694
126442,6439.210871
126443,120076.0117
126444,71072.30206
126445,115574.8272
126446,116072.6699
126447,137917.4381
126448,73277.77884
126449,1145944.089
126450,48614.091
126451,360484.0205
126452,30144.44184
126453,103200.8271
126454,38974.07735
126455,115331.3188
126456,20034.622
126457,15995.76656
126458,42142.22937
126459,83376.74294
126460,105333.1599
126461,186209.3742
126462,17725.6047
126463,25432.27769
126464,30044.92925
126465,59714.03237
126466,141663.1514
126467,110098.5495
126468,186262.6457
126469,106180.7754
126470,47189.67302
126471,27199.13944
126472,156844.1826
126473,159013.3501
126474,24608.75552
126475,20084.64069
126476,58650.69278
126477,585451.6896
126478,16720.08691
126479,94834.60245
126480,34681.86728
126481,62578.00008
126482,167819.495
126483,31906.65655
126484,200249.0255
126485,133704.4472
126486,322154.3952
126487,27955.51466
126488,91033.54791
126489,665353.5366
126490,63154.2335
126491,19274.71442
126492,9305.076381
126493,48307.61136
126494,89525.63325
126495,2325.561148
126496,155195.3998
126497,252611.0256
126498,32965.34287
126499,33516.03414
126500,140551.8795
126501,112502.0518
126502,121144.7632
126503,100089.9384
126504,12813.08207
126505,25172.92423
126506,434242.8604
126507,40249.78064
126508,170599.2161
126509,36351.46704
126510,203492.3114
126511,12410.4905
126512,248999.608
126513,42188.11965
126514,166318.5783
126515,131351.8323
126516,609086.9344
126517,28437.6222
126518,111774.779
126519,113447.5479
126520,329169.5593
126521,30375.94797
126522,175527.1392
126523,90871.71309
126524,32900.70151
126525,24746.00498
126526,31822.27729
126527,55504.45939
126528,49895.86617
126529,22117.26836
126530,177159.0997
126531,47037.74035
126532,182431.9455
126533,158920.934
126534,62908.21825
126535,28064.76515
126536,62143.53749
126537,17753.98638
126538,48385.67472
126539,45695.95808
126540,402246.8435
126541,49267.41415
126542,21575.23739
126543,112230.363
126544,31204.47767
126545,133971.7156
126546,453275.3175
126547,88838.51369
126548,29359.88859
126549,17279.4704
126550,429871.945
126551,24057.44552
126552,141378.6751
126553,42782.64377
126554,34153.86287
126555,60934.92925
126556,384024.1759
126557,33184.5383
126558,288506.2381
126559,6824.655556
126560,51833.26694
126561,3683.645461
126562,111075.6311
126563,163522.2153
126564,27612.32413
126565,160888.6949
126566,417837.7932
126567,61252.09215
126568,48295.06572
126569,180079.8205
126570,83949.19326
126571,516141.5224
126572,285331.7657
126573,527352.5445
126574,38535.80623
126575,154882.1422
126576,65374.99166
126577,46039.30377
126578,6148.365056
126579,47107.98048
126580,36026.91022
126581,45164.59137
126582,119684.7104
126583,13898.17988
126584,43683.45106
126585,131671.9466
126586,34893.34772
126587,43036.65659
126588,28632.15649
126589,187978.6304
126590,172449.676
126591,64466.02444
126592,71896.97102
126593,144635.0622
126594,31235.42607
126595,10691.23561
126596,101802.3888
126597,298697.2328
126598,53847.50867
126599,9919.429934
126600,25291.91651
126601,181009.1895
126602,168920.9272
126603,47397.83937
126604,49115.69526
126605,12591.11915
126606,105615.1232
126607,25705.99111
126608,40997.60674
126609,60187.96825
126610,265987.3476
126611,20889.50947
126612,338324.8938
126613,1956.695257
126614,156577.2943
126615,91001.44588
126616,40942.7405
126617,52930.8057
126618,17995.95267
126619,553681.2753
126620,55830.5741
126621,365002.0061
126622,276782.1144
126623,23688.65305
126624,309509.1756
126625,53859.02736
126626,112197.4183
126627,60583.56967
126628,85263.62599
126629,75725.13991
126630,55579.41674
126631,103748.3375
126632,184813.1067
126633,32237.88917
126634,81794.53395
126635,36258.05277
126636,29705.09092
126637,107636.4089
126638,204466.8685
126639,350851.9136
126640,21710.40597
126641,219745.2049
126642,60237.48224
126643,30002.91784
126644,252668.1975
126645,109231.3251
126646,17020.51615
126647,113195.8779
126648,31074.21532
126649,47469.44986
126650,120155.985
126651,81696.19846
126652,32250.01592
126653,67669.64886
126654,24581.9953
126655,36478.08855
126656,496206.594
126657,23412.3366
126658,99783.05901
126659,118838.5965
126660,105342.2928
126661,5940.804611
126662,14934.96125
126663,250586.2388
126664,115446.065
126665,4177.533141
126666,16702.63921
126667,43288.89763
126668,28161.52646
126669,507534.8863
126670,490320.1304
126671,67091.06219
126672,51080.72402
126673,41375.23774
126674,2810.82088
126675,43272.43966
126676,58982.24752
126677,23686.98913
126678,34979.61279
126679,13630.53534
126680,101465.9569
126681,19371.24013
126682,69031.95382
126683,23628.81128
126684,104528.0362
126685,38657.07832
126686,27500.23572
126687,28043.25899
126688,72533.80038
126689,179409.8719
126690,109088.9158
126691,6768.347947
126692,203041.5588
126693,38451.50493
126694,196320.1241
126695,136429.9889
126696,40534.43567
126697,37055.98091
126698,122859.2676
126699,128382.3554
126700,804883.0856
126701,49891.03666
126702,39380.09019
126703,155169.8494
126704,29593.24539
126705,306949.9343
126706,203384.9928
126707,147879.4584
126708,78548.50657
126709,19304.91454
126710,16885.37193
126711,110916.0844
126712,140583.633
126713,43949.80432
126714,3575.783487
126715,76980.05841
126716,138664.7965
126717,91566.4268
126718,207998.8052
126719,122609.6849
126720,40542.35858
126721,13823.50871
126722,18795.89095
126723,87301.95642
126724,217369.6254
126725,400703.2398
126726,48540.36431
126727,68027.68483
126728,56858.84175
126729,38110.96362
126730,51683.09638
126731,501984.7428
126732,62878.39593
126733,49579.94487
126734,64860.22088
126735,37056.49887
126736,50189.96693
126737,75241.803
126738,35930.02597
126739,126232.9233
126740,50304.50448
126741,258063.271
126742,57923.76038
126743,54063.60831
126744,289165.2957
126745,105074.2813
126746,27219.29071
126747,36163.50965
126748,65574.29949
126749,177727.5664
126750,109602.2895
126751,48534.50993
126752,20373.23448
126753,32517.64322
126754,152300.493
126755,27889.14054
126756,186122.2116
126757,56815.57041
126758,196392.5888
126759,10559.77571
126760,18487.78485
126761,189610.2274
126762,17964.55148
126763,411107.0733
126764,21497.38304
126765,69812.74909
126766,32945.71821
126767,151557.2935
126768,115248.9406
126769,32475.93764
126770,24540.35939
126771,37185.69576
126772,87172.50635
126773,261764.9846
126774,38578.35347
126775,64869.91488
126776,92652.37626
126777,75572.92969
126778,109100.2164
126779,538111.6873
126780,30010.07515
126781,22445.34565
126782,128132.7336
126783,103547.6824
126784,136652.0909
126785,28764.97433
126786,10028.03154
126787,200419.8727
126788,40167.61199
126789,80644.60953
126790,53182.43092
126791,44386.366
126792,34938.48976
126793,284899.0772
126794,212147.9516
126795,35981.32541
126796,14400.76016
126797,106890.2947
126798,61994.43915
126799,8832.422528
126800,83332.26047
126801,14318.5423
126802,108514.5413
126803,131181.6234
126804,33545.93814
126805,71003.96718
126806,35923.31526
126807,177109.0277
126808,44147.515
126809,42995.45676
126810,448404.9376
126811,90195.28834
126812,55697.10299
126813,253194.6818
126814,49511.45315
126815,33281.25711
126816,41770.16484
126817,83635.2879
126818,28351.98624
126819,41015.07941
126820,13900.59943
126821,30695.05555
126822,43597.38967
126823,84982.14536
126824,13307.3208
126825,33142.14967
126826,40965.44109
126827,88918.86067
126828,52814.66644
126829,51944.19997
126830,93478.25078
126831,29208.74686
126832,212986.4654
126833,34361.27397
126834,38693.94346
126835,114482.9021
126836,191524.1235
126837,101950.3811
126838,281006.9847
126839,89198.96512
126840,112111.3031
126841,70303.76395
126842,22412.59954
126843,64448.14613
126844,17790.56937
126845,47850.68767
126846,27738.53353
126847,88640.81297
126848,162903.0817
126849,228441.7542
126850,201673.564
126851,206254.8959
126852,40031.60193
126853,11790.74885
126854,332118.2276
126855,27958.26742
126856,46886.09876
126857,12266.75863
126858,373969.857
126859,139958.5916
126860,98406.67034
126861,289852.3306
126862,114069.7273
126863,68834.51549
126864,904859.9915
126865,23397.92216
126866,81692.33883
126867,26576.22685
126868,553915.5398
126869,28688.80139
126870,23205.39758
126871,558882.4515
126872,35500.32893
126873,43150.24413
126874,47829.16737
126875,56502.40014
126876,97305.50786
126877,62038.90368
126878,133132.986
126879,45036.7705
126880,36159.23938
126881,63468.31246
126882,15359.71357
126883,152290.1647
126884,1945.339427
126885,67523.61967
126886,125538.4613
126887,31400.28319
126888,50581.15066
126889,26474.63532
126890,19160.19054
126891,77691.72529
126892,27818.5535
126893,117194.9276
126894,36329.94203
126895,161023.3124
126896,9450.708931
126897,41931.72338
126898,114967.2137
126899,21666.52836
126900,47436.97637
126901,40308.40822
126902,19441.83651
126903,71485.82512
126904,489469.9701
126905,38105.68488
126906,116815.3868
126907,128201.4401
126908,101817.7767
126909,46132.23741
126910,35184.26769
126911,21758.28104
126912,503059.845
126913,288455.8432
126914,152774.3939
126915,150783.5617
126916,96442.69838
126917,18609.56993
126918,32620.73532
126919,90038.90773
126920,13610.70439
126921,110380.7123
126922,55761.30201
126923,69553.16302
126924,88536.24089
126925,580924.5671
126926,129466.469
126927,59371.3381
126928,7543.684875
126929,39002.52107
126930,32608.18767
126931,46343.91459
126932,53146.13286
126933,430041.199
126934,26770.95081
126935,25434.05472
126936,982476.2334
126937,229287.9651
126938,140249.7155
126939,52417.14552
126940,26687.53418
126941,28743.17213
126942,269056.6907
126943,96389.65957
126944,197542.1492
126945,39231.98227
126946,133026.6818
126947,181883.9279
126948,109693.1916
126949,38945.35853
126950,47947.92962
126951,146346.569
126952,9706.588775
126953,47194.65228
126954,111614.3288
126955,32086.23201
126956,320399.2015
126957,44226.82049
126958,166267.6578
126959,187974.4446
126960,33881.2026
126961,27200.19893
126962,87181.87652
126963,16291.9278
126964,45915.15126
126965,120221.6923
126966,207821.4281
126967,149484.8173
126968,28768.83747
126969,375673.9908
126970,77832.39867
126971,45091.58073
126972,115996.5641
126973,8810.97853
126974,17231.9287
126975,44272.98914
126976,158817.8251
126977,46861.93096
126978,24655.58183
126979,26781.02998
126980,41948.85637
126981,18902.10219
126982,440475.7294
126983,303532.8443
126984,29709.46162
126985,46128.78443
126986,188914.1385
126987,7426.474834
126988,17420.99044
126989,14508.14565
126990,96087.14161
126991,93052.47741
126992,227789.448
126993,39557.34574
126994,508516.1461
126995,72062.77311
126996,461680.8883
126997,70026.72132
126998,81702.433
126999,36486.65036
127000,92989.88019
127001,129315.632
127002,29076.30492
127003,70637.05023
127004,19528.08396
127005,69081.941
127006,120590.8032
127007,199892.2368
127008,21736.02285
127009,38280.76207
127010,11600.28304
127011,179977.2201
127012,39394.64641
127013,92551.08783
127014,15891.47173
127015,64844.40959
127016,10256.93328
127017,35658.66788
127018,525362.5644
127019,77361.0006
127020,98708.45147
127021,61135.06222
127022,46049.3022
127023,177565.3418
127024,39449.75802
127025,58073.91545
127026,2955.927128
127027,22173.94347
127028,3730.631507
127029,30753.6254
127030,27548.7383
127031,47977.20747
127032,24730.45001
127033,45916.51894
127034,26832.49286
127035,27872.47641
127036,49640.41223
127037,108206.0691
127038,24862.56378
127039,64650.12524
127040,77891.32131
127041,63365.97286
127042,21417.1566
127043,84139.86259
127044,46771.49175
127045,192006.2127
127046,124480.4491
127047,5414.244399
127048,65426.38232
127049,177750.708
127050,56587.28332
127051,79826.89865
127052,4123.959934
127053,79966.25003
127054,212066.5385
127055,64704.48314
127056,28611.84238
127057,179217.7029
127058,14495.72299
127059,61227.04531
127060,53539.16512
127061,33057.72174
127062,116371.9848
127063,97236.87451
127064,51832.78849
127065,52342.20126
127066,200506.1871
127067,18639.57087
127068,37805.31416
127069,70714.5738
127070,9147.972456
127071,110765.38
127072,211792.6383
127073,320377.5553
127074,27973.11373
127075,58201.91883
127076,123450.3283
127077,137525.9286
127078,105975.163
127079,91417.96994
127080,52848.70019
127081,52575.9914
127082,12589.81228
127083,39941.80208
127084,315251.4203
127085,143832.5838
127086,75699.9838
127087,21063.28208
127088,105432.823
127089,73585.08196
127090,246413.2345
127091,78612.49179
127092,10941.24376
127093,12578.35117
127094,85028.83614
127095,20536.85197
127096,92224.64212
127097,129025.1138
127098,30773.82195
127099,8452.16809
127100,29917.57437
127101,57093.00727
127102,168453.0827
127103,159952.3894
127104,85678.82738
127105,63064.72242
127106,19354.85866
127107,13684.69582
127108,44549.30797
127109,131955.1822
127110,86055.38585
127111,466156.7859
127112,128158.1374
127113,142363.9344
127114,36716.36227
127115,149178.6004
127116,36281.03082
127117,210305.5614
127118,90252.93139
127119,353492.514
127120,131701.359
127121,52410.18979
127122,7197.332497
127123,48440.4467
127124,44139.27308
127125,102517.8694
127126,659430.355
127127,253227.4633
127128,28961.91838
127129,11688.8586
127130,63236.07066
127131,56329.41183
127132,264977.1681
127133,380816.9229
127134,124541.0281
127135,24830.19189
127136,59847.25076
127137,56214.2661
127138,96778.59538
127139,10329.45489
127140,45651.83025
127141,148701.785
127142,19012.7922
127143,40001.65331
127144,779915.0541
127145,609186.8835
127146,443432.5252
127147,669721.3029
127148,8586.548079
127149,28198.03561
127150,33568.61169
127151,45381.87654
127152,8360.389852
127153,56145.33268
127154,944026.4294
127155,25761.05333
127156,75168.10338
127157,496943.2872
127158,20832.69038
127159,121005.662
127160,131342.5263
127161,102347.2175
127162,62440.82922
127163,72092.29801
127164,72452.53625
127165,119001.585
127166,76382.11693
127167,393901.0667
127168,121767.064
127169,38874.87975
127170,60772.36122
127171,10900.82627
127172,135260.6139
127173,38595.26184
127174,24330.6067
127175,42255.46623
127176,121021.0563
127177,47205.48703
127178,104424.1303
127179,260044.1544
127180,24568.05051
127181,54598.15262
127182,201613.065
127183,26948.41985
127184,71920.81727
127185,192071.7075
127186,48807.31299
127187,59604.61843
127188,37530.70043
127189,113898.4549
127190,11010.58316
127191,251576.4596
127192,22354.80758
127193,81461.49236
127194,33865.35955
127195,191490.6202
127196,10558.33358
127197,53705.0867
127198,57005.33821
127199,53865.83507
127200,7417.082132
127201,17592.07032
127202,63493.61547
127203,30959.15393
127204,171742.4487
127205,206318.2436
127206,288912.9787
127207,12835.11173
127208,80468.01387
127209,116564.0706
127210,7118.14875
127211,54525.26782
127212,66086.74497
127213,64799.33907
127214,136861.5095
127215,30279.61749
127216,37162.29212
127217,97670.31985
127218,26481.60517
127219,136721.4587
127220,43293.97816
127221,120091.6809
127222,96152.7343
127223,65207.86006
127224,151945.9746
127225,31511.80479
127226,75138.29966
127227,5633.263241
127228,265555.039
127229,142877.0723
127230,19545.41657
127231,57460.24404
127232,29378.60991
127233,6704.812028
127234,28382.63203
127235,62021.98001
127236,85361.33001
127237,27507.3829
127238,18838.43981
127239,95198.54982
127240,126105.8266
127241,42527.92389
127242,44903.99583
127243,45799.52344
127244,49653.0913
127245,64038.12686
127246,32671.04824
127247,74108.25905
127248,94131.43461
127249,25107.61113
127250,29504.15125
127251,74138.96594
127252,121753.7666
127253,45565.93996
127254,42555.29699
127255,103741.4707
127256,19161.08362
127257,8136.991462
127258,18729.57516
127259,24997.53109
127260,23080.4865
127261,375600.8856
127262,42186.69533
127263,57449.72119
127264,660446.6735
127265,55378.89452
127266,795019.142
127267,49898.59558
127268,152080.8678
127269,129825.4665
127270,17317.4584
127271,139964.3158
127272,80680.9805
127273,13146.54047
127274,130897.7971
127275,33666.64978
127276,105663.9664
127277,49416.84573
127278,233211.4326
127279,156185.1857
127280,15582.24372
127281,42600.53531
127282,280258.4506
127283,7154.63208
127284,124481.1964
127285,104866.8074
127286,24567.03139
127287,79899.43647
127288,19704.97132
127289,76244.85313
127290,103503.9794
127291,57515.25029
127292,72252.99313
127293,72805.52212
127294,35881.96498
127295,266035.1661
127296,28622.07546
127297,28513.18562
127298,62921.81314
127299,41235.85188
127300,25811.84741
127301,2784.464502
127302,97980.49104
127303,48585.10032
127304,50258.67845
127305,24542.66232
127306,88105.0655
127307,175937.7158
127308,226226.7364
127309,33061.98593
127310,63773.59426
127311,10966.82934
127312,122377.9496
127313,924428.166
127314,627901.6067
127315,37737.80746
127316,112852.6578
127317,57931.71115
127318,93943.37721
127319,17851.57609
127320,36663.12089
127321,30679.75778
127322,29648.99105
127323,90375.45013
127324,41573.47338
127325,125347.7326
127326,138523.9461
127327,217578.9543
127328,558849.7157
127329,33751.9772
127330,31339.65368
127331,52156.2315
127332,29056.72993
127333,27948.46121
127334,70915.22045
127335,24913.31334
127336,38333.72214
127337,25628.85895
127338,124311.7469
127339,22697.64101
127340,92139.78943
127341,165368.489
127342,332571.1924
127343,84136.0686
127344,38539.28865
127345,123059.278
127346,8509.982693
127347,102735.8301
127348,100421.3111
127349,93009.51195
127350,60705.53764
127351,5112.008266
127352,183239.4814
127353,348620.6196
127354,23590.19912
127355,52931.77533
127356,53443.57634
127357,1410306.517
127358,52253.71113
127359,20498.71698
127360,10961.46211
127361,16815.50257
127362,56883.00733
127363,41394.03255
127364,21090.05726
127365,29724.81574
127366,56888.35337
127367,36094.49877
127368,168134.7905
127369,68929.19269
127370,18372.4992
127371,32420.29392
127372,148109.8575
127373,308037.3108
127374,22267.85333
127375,178796.5012
127376,20869.25694
127377,320001.2355
127378,654478.4188
127379,49280.05953
