Instance,Income
134994,23583.66805
134995,114104.9259
134996,230917.6772
134997,40321.76042
134998,176400.5125
134999,-15810.8583
135000,-37080.95109
135001,78210.03659
135002,121682.3823
135003,26814.66962
135004,106067.5282
135005,105502.2294
135006,43811.51592
135007,66692.78508
135008,59644.18263
135009,155245.338
135010,136772.9975
135011,50651.27484
135012,166319.7791
135013,24279.35537
135014,167789.0723
135015,95386.25561
135016,-32500.15516
135017,104073.9076
135018,70732.39935
135019,83996.92215
135020,261165.8739
135021,-20947.20793
135022,173550.0453
135023,92020.07729
135024,4155.820541
135025,3922.486719
135026,-32453.61251
135027,1218.935969
135028,28497.04307
135029,-15279.70224
135030,142165.5295
135031,11448.82258
135032,188309.8599
135033,2041.757084
135034,90197.77851
135035,44078.79283
135036,155035.8824
135037,-39302.67824
135038,-26089.95902
135039,36175.62367
135040,72596.20767
135041,87826.858
135042,188145.3279
135043,144128.9688
135044,-31331.62288
135045,10635.58512
135046,51398.68122
135047,40477.56467
135048,38890.76066
135049,38924.48881
135050,110365.7196
135051,61533.14392
135052,218090.8265
135053,5444.879755
135054,31556.48236
135055,66948.89241
135056,17022.81351
135057,14687.9081
135058,-17871.03498
135059,55269.52739
135060,159385.662
135061,177896.5885
135062,1641.227404
135063,49815.73935
135064,103041.449
135065,-50796.86665
135066,-22500.98839
135067,68731.29996
135068,-1139.159356
135069,255124.1541
135070,50707.60024
135071,208146.6311
135072,41601.2531
135073,132164.9832
135074,44194.67297
135075,77267.01852
135076,60581.72457
135077,35518.67473
135078,57813.2741
135079,14175.0186
135080,-1895.530672
135081,46607.92269
135082,1361.625859
135083,-9984.810475
135084,102289.183
135085,103681.3563
135086,91711.14274
135087,73750.44255
135088,183882.4202
135089,324848.127
135090,61105.62561
135091,-22791.69062
135092,345820.5485
135093,20611.40299
135094,75628.79449
135095,34736.14289
135096,90482.91858
135097,656996.7133
135098,333586.4083
135099,70380.27555
135100,189653.1246
135101,21808.05272
135102,91111.87656
135103,63610.34611
135104,-18973.71101
135105,251015.636
135106,9605.113925
135107,35421.70106
135108,38492.24506
135109,-34591.09751
135110,80462.44174
135111,161584.3823
135112,24503.88135
135113,175043.5645
135114,69313.29084
135115,2391.927255
135116,21692.9517
135117,90118.60875
135118,-21717.44661
135119,215764.383
135120,54183.14475
135121,147937.5372
135122,43905.02512
135123,-18701.89711
135124,83587.94498
135125,-58027.37425
135126,69673.01688
135127,45128.50707
135128,61817.51919
135129,47137.29623
135130,2585.803793
135131,131477.2157
135132,204725.192
135133,153927.9316
135134,-18276.24978
135135,84354.49468
135136,129675.2162
135137,314178.3737
135138,454622.8519
135139,109834.0697
135140,38223.6828
135141,213300.7581
135142,35697.20826
135143,117040.4461
135144,136418.9243
135145,228529.1351
135146,121761.0799
135147,88634.12568
135148,1701.253881
135149,-26449.31636
135150,51069.60277
135151,83450.65219
135152,-18562.20921
135153,148230.4892
135154,-24416.6333
135155,70112.5538
135156,-42600.26179
135157,29915.1921
135158,130792.1151
135159,160521.913
135160,188215.8355
135161,6153.783353
135162,161423.4211
135163,-18777.63585
135164,132884.9658
135165,592996.2414
135166,-77707.75683
135167,15721.36534
135168,101019.5551
135169,87089.20924
135170,100942.0973
135171,103006.4905
135172,197626.4476
135173,128984.9593
135174,-28650.24712
135175,119814.2448
135176,129226.3297
135177,124202.6536
135178,93954.3952
135179,169854.5551
135180,69653.10485
135181,246598.2778
135182,133002.3304
135183,11578.27836
135184,207250.0383
135185,46411.30547
135186,82331.23219
135187,32137.81819
135188,30809.17776
135189,71316.38729
135190,378820.1602
135191,97182.39071
135192,138703.0066
135193,117032.3812
135194,46822.35606
135195,-25249.87523
135196,216303.2854
135197,-2682.836786
135198,81098.8306
135199,76262.15074
135200,49175.06938
135201,254940.1687
135202,621911.2362
135203,20988.6847
135204,4131.549648
135205,35862.17398
135206,173233.0438
135207,154515.1857
135208,-26086.14315
135209,190567.2084
135210,39664.67171
135211,276449.5377
135212,103282.6543
135213,-5508.416444
135214,36635.58216
135215,174583.7142
135216,206627.6129
135217,37712.04312
135218,-17000.65336
135219,-12578.72249
135220,203942.5263
135221,54813.72719
135222,123518.4679
135223,-39748.84849
135224,170652.022
135225,8281.343528
135226,81127.53818
135227,191874.0297
135228,217522.8953
135229,113749.2889
135230,29986.34808
135231,410818.2216
135232,185023.2177
135233,38595.36527
135234,-25649.22487
135235,219870.7375
135236,175345.6209
135237,10625.57847
135238,-8325.439045
135239,341507.6309
135240,306148.1942
135241,37510.98015
135242,129363.6931
135243,-75804.52837
135244,39461.48641
135245,72803.7444
135246,140699.6068
135247,35511.91582
135248,115579.6597
135249,127214.1125
135250,8882.58628
135251,73186.20255
135252,11832.87032
135253,50852.48214
135254,61688.5682
135255,-39661.1237
135256,52902.93073
135257,49862.6447
135258,73384.45203
135259,68164.79739
135260,159592.2719
135261,169625.5309
135262,133968.8798
135263,-37709.66546
135264,103962.9735
135265,190344.5211
135266,133288.5544
135267,200681.3213
135268,60293.42482
135269,74186.01185
135270,134138.3222
135271,63738.63656
135272,-57938.91898
135273,15360.5303
135274,135998.7683
135275,404310.3516
135276,79798.69092
135277,146802.7537
135278,-781.0391472
135279,58797.08977
135280,93092.71634
135281,213298.1239
135282,92377.46189
135283,-7843.015813
135284,332010.1766
135285,85142.29646
135286,58981.77917
135287,136362.0617
135288,77799.1039
135289,87220.50214
135290,32535.93173
135291,319700.6722
135292,137736.0584
135293,169110.2757
135294,42966.33479
135295,181245.6283
135296,-11347.20593
135297,-54454.50505
135298,47574.7093
135299,95404.81077
135300,147114.9865
135301,-18501.20253
135302,79187.57773
135303,54956.25485
135304,49429.06948
135305,64828.23231
135306,165009.2431
135307,98984.86399
135308,52211.73452
135309,23003.63664
135310,76263.17996
135311,220602.2314
135312,49487.59374
135313,13122.80587
135314,88495.70179
135315,77649.43525
135316,17966.40125
135317,70332.43374
135318,92898.67511
135319,91119.96552
135320,94600.66543
135321,40556.41559
135322,-1906.320807
135323,181326.7511
135324,202467.2706
135325,66848.12629
135326,93935.15185
135327,7994.393654
135328,45243.96441
135329,37815.63954
135330,184408.4742
135331,29654.09711
135332,234914.8337
135333,43552.17311
135334,215317.5334
135335,99387.47929
135336,124193.1384
135337,-12510.08992
135338,2766.588809
135339,44941.69776
135340,118692.6391
135341,35855.36615
135342,34747.02119
135343,74015.46084
135344,93824.58633
135345,63605.93033
135346,-6268.758665
135347,-8440.463541
135348,103897.7095
135349,85189.60814
135350,6226.149662
135351,111647.5204
135352,142108.2333
135353,-25909.06007
135354,-4028.133732
135355,9632.053977
135356,-1896.023589
135357,100760.9955
135358,345.2209119
135359,102603.1251
135360,-36297.34853
135361,73299.45619
135362,16433.65858
135363,-28772.39487
135364,-30395.01082
135365,89563.53239
135366,245633.227
135367,-11056.52373
135368,65087.0414
135369,12652.1066
135370,3483.799326
135371,112353.9499
135372,125574.8108
135373,72362.02632
135374,253830.993
135375,86901.33982
135376,155551.6639
135377,-12764.05339
135378,178828.6965
135379,46826.9824
135380,66918.04079
135381,79343.14403
135382,32339.54741
135383,183329.5075
135384,234256.7379
135385,20685.12305
135386,37977.02188
135387,50920.83452
135388,100592.2286
135389,92709.2028
135390,-25095.58236
135391,78947.91592
135392,69166.12351
135393,119344.8429
135394,93137.83346
135395,82129.36802
135396,150161.9192
135397,5684.97621
135398,-6156.537238
135399,55490.77924
135400,26337.24268
135401,216679.9961
135402,268562.7713
135403,64945.52142
135404,119382.9883
135405,44958.71654
135406,9905.553868
135407,179662.8419
135408,106807.2918
135409,146403.1006
135410,153110.3877
135411,122287.1143
135412,69544.75698
135413,16650.9176
135414,276483.975
135415,64092.45657
135416,349445.6072
135417,96705.26793
135418,54187.83288
135419,110909.2477
135420,78355.64976
135421,50788.76129
135422,37045.86178
135423,-28849.88002
135424,52483.9286
135425,-26161.41151
135426,43234.43203
135427,135944.049
135428,38047.56939
135429,196966.9157
135430,24650.43298
135431,3168.195516
135432,95886.42626
135433,9940.461825
135434,-29174.35342
135435,37796.2614
135436,34967.7221
135437,29022.59602
135438,54401.94152
135439,29819.88757
135440,100254.376
135441,110076.1742
135442,23537.6072
135443,79468.19563
135444,13611.77841
135445,51535.71583
135446,174370.7877
135447,42090.76582
135448,270160.0513
135449,70073.10561
135450,43361.34154
135451,132045.6166
135452,78791.58
135453,-101370.2079
135454,71844.9224
135455,41810.97385
135456,108678.407
135457,24215.04148
135458,-26676.31564
135459,-2156.503807
135460,297025.1516
135461,33192.40338
135462,119040.6488
135463,264063.6415
135464,67998.34643
135465,344933.3835
135466,-40758.94338
135467,74208.75318
135468,77085.15072
135469,7707.359216
135470,92683.9088
135471,-2826.417146
135472,-14220.84689
135473,69655.82162
135474,98318.69483
135475,21591.51341
135476,88803.07755
135477,52219.81682
135478,-13143.0177
135479,-11373.47172
135480,108099.2509
135481,56701.38459
135482,90885.62243
135483,111676.4087
135484,148765.8847
135485,200265.5976
135486,197257.6478
135487,146842.6869
135488,-7771.990936
135489,230817.8482
135490,-2543.537298
135491,64306.08617
135492,81936.62039
135493,132373.8004
135494,228157.9987
135495,64432.67359
135496,46707.72248
135497,10504.74423
135498,221322.6725
135499,77867.18508
135500,-5131.01333
135501,-12150.83323
135502,181569.2643
135503,72650.97864
135504,47686.72355
135505,370460.3338
135506,476536.3037
135507,38995.74199
135508,66484.49619
135509,76220.92114
135510,90959.05267
135511,-30426.32936
135512,112075.6028
135513,397982.2216
135514,204626.8525
135515,67456.12058
135516,90541.56045
135517,295421.6016
135518,94804.30589
135519,-34204.0955
135520,115553.5293
135521,152686.1563
135522,197946.6885
135523,175986.7907
135524,76519.91227
135525,49942.46195
135526,-17673.255
135527,5600.108022
135528,-24114.46978
135529,111859.5643
135530,-30669.59466
135531,-25085.53165
135532,142471.4049
135533,34825.68163
135534,-33067.6161
135535,102411.9895
135536,239550.1997
135537,37016.58527
135538,76839.17351
135539,98302.70739
135540,680287.5503
135541,1018705.862
135542,-32640.77443
135543,147998.359
135544,245254.1803
135545,105899.157
135546,438218.4031
135547,145684.6551
135548,55194.14395
135549,84145.43518
135550,163274.1508
135551,95258.07505
135552,109783.2733
135553,156425.0965
135554,522910.1973
135555,77656.16177
135556,180463.5917
135557,219130.8727
135558,61283.73059
135559,35334.45658
135560,49883.42768
135561,32196.10992
135562,286161.2101
135563,3699.594779
135564,98216.45163
135565,47191.91649
135566,70305.22476
135567,405489.785
135568,87249.51352
135569,73203.92309
135570,208429.7011
135571,-19168.09298
135572,30561.13393
135573,825509.7171
135574,31377.47409
135575,107397.9287
135576,165270.0602
135577,141652.4176
135578,65605.16772
135579,17540.20301
135580,242321.6039
135581,111422.643
135582,208677.9111
135583,325193.8464
135584,-104780.2113
135585,38260.89969
135586,62293.08414
135587,75454.15666
135588,50074.0478
135589,44996.02984
135590,105344.9464
135591,19329.82511
135592,40164.84159
135593,-19130.04595
135594,258886.3042
135595,134077.2357
135596,268727.5435
135597,436098.0917
135598,312828.3058
135599,49846.27098
135600,104366.9621
135601,220712.8685
135602,98984.12816
135603,105362.5745
135604,350261.0747
135605,-2782.888612
135606,64628.09531
135607,111395.8578
135608,103195.7715
135609,80454.43809
135610,112981.7626
135611,314254.2318
135612,1089.95238
135613,342685.3293
135614,64531.81548
135615,-5585.337346
135616,-123885.7748
135617,143714.4744
135618,13877.35923
135619,5081.879224
135620,282872.0207
135621,2815.534989
135622,83884.0578
135623,-39128.82754
135624,351159.7178
135625,494246.294
135626,92477.24259
135627,39633.14051
135628,304968.1105
135629,22444.40773
135630,124704.4138
135631,36007.50428
135632,162813.0844
135633,104565.2315
135634,83734.55118
135635,100678.0317
135636,153136.9341
135637,87089.32055
135638,134373.8069
135639,-16339.53922
135640,-8228.160518
135641,104724.6823
135642,246759.0477
135643,51551.13282
135644,128681.7379
135645,109753.0593
135646,164414.8195
135647,385466.7555
135648,11333.21815
135649,47256.6465
135650,81187.93812
135651,65874.24339
135652,163504.4499
135653,60134.30023
135654,111863.3334
135655,109863.0226
135656,-8173.5583
135657,38993.16004
135658,139989.7697
135659,149000.0004
135660,74000.16519
135661,112445.578
135662,147557.0529
135663,16491.30016
135664,216978.4218
135665,127669.5004
135666,-83229.36925
135667,27940.16093
135668,84497.11303
135669,149628.8355
135670,204176.7174
135671,87254.84023
135672,68662.533
135673,80487.85906
135674,244305.9167
135675,261688.893
135676,379105.8435
135677,-15390.23361
135678,45778.93471
135679,45870.351
135680,40938.7332
135681,23221.89552
135682,59574.1144
135683,105406.0687
135684,144135.7526
135685,57918.45814
135686,45447.75905
135687,19086.02208
135688,306678.0673
135689,278755.2141
135690,-16058.78436
135691,5474.936846
135692,-25059.22295
135693,132146.7935
135694,98053.4666
135695,-24187.94226
135696,25433.45304
135697,23593.45695
135698,52671.21932
135699,65192.08859
135700,110400.2806
135701,464463.403
135702,-45415.07463
135703,20596.76231
135704,26828.92585
135705,230094.4514
135706,140093.4869
135707,164061.7183
135708,69225.94214
135709,71195.48581
135710,20560.03043
135711,-16164.69105
135712,-4516.418318
135713,-41120.7776
135714,52714.10796
135715,163276.3535
135716,67874.88178
135717,189793.0146
135718,261440.9696
135719,292869.2445
135720,173411.4123
135721,495347.886
135722,170923.45
135723,9041.236601
135724,-1821.486123
135725,4464.701816
135726,179682.2105
135727,345196.7765
135728,5381.792149
135729,124934.4038
135730,-33114.5357
135731,182527.272
135732,67261.89877
135733,73773.90553
135734,68378.5803
135735,25155.69403
135736,72074.7816
135737,30900.03021
135738,-3227.070242
135739,560733.8198
135740,204106.7119
135741,521092.6659
135742,50771.13839
135743,21720.95652
135744,37277.36473
135745,-31457.00427
135746,-49564.88203
135747,32624.59826
135748,87001.9929
135749,249236.7685
135750,113634.3994
135751,60692.68563
135752,89428.17125
135753,-36093.17903
135754,5906.259687
135755,65382.38127
135756,52039.24566
135757,112034.8739
135758,119406.1159
135759,158121.4399
135760,255181.3733
135761,139195.7752
135762,13798.24496
135763,131775.9059
135764,216577.3373
135765,40543.63207
135766,235961.7908
135767,326222.2017
135768,39159.62971
135769,-43583.1796
135770,83721.5707
135771,90588.94433
135772,64502.80792
135773,102644.2851
135774,370211.8418
135775,32816.32629
135776,83956.93372
135777,133572.1808
135778,82747.89673
135779,142532.9185
135780,128061.4748
135781,37456.87333
135782,31578.79324
135783,67100.99116
135784,68198.52227
135785,15298.20922
135786,-48061.72755
135787,104644.4517
135788,-57156.09942
135789,103049.8905
135790,171092.8812
135791,220822.8907
135792,95175.33221
135793,125026.338
135794,466199.4488
135795,236596.1908
135796,29674.59707
135797,282088.3067
135798,78161.77761
135799,101829.3884
135800,25286.3932
135801,121429.2276
135802,36542.5585
135803,259931.8542
135804,101640.7178
135805,-29348.45338
135806,36221.54141
135807,312901.5234
135808,92432.44949
135809,245606.6351
135810,48516.70741
135811,150542.5672
135812,309225.9431
135813,-17707.98144
135814,37892.79372
135815,62551.48642
135816,136454.232
135817,336340.5172
135818,132470.5756
135819,86291.68532
135820,-40474.28934
135821,21757.85135
135822,114133.8832
135823,124385.891
135824,69791.47812
135825,106523.8958
135826,257376.7076
135827,16571.93372
135828,40374.50523
135829,638615.7393
135830,62629.99566
135831,48759.02645
135832,11171.63794
135833,216365.0579
135834,-44536.99055
135835,54459.72778
135836,28913.08714
135837,12071.11371
135838,118158.4337
135839,126343.6002
135840,231336.1238
135841,108936.3988
135842,38352.76559
135843,614617.8546
135844,37543.48393
135845,39790.30809
135846,-39308.69931
135847,65448.03773
135848,101287.5291
135849,254751.6705
135850,1326.503298
135851,2324.670658
135852,224346.4116
135853,-69163.81198
135854,144673.3268
135855,-32337.31904
135856,124848.5143
135857,100293.9648
135858,-39586.4054
135859,40892.47825
135860,89554.08939
135861,640781.3615
135862,132748.8967
135863,228209.4157
135864,70371.43449
135865,-11673.67571
135866,141635.1145
135867,32621.53279
135868,176203.8608
135869,126490.7834
135870,202477.5516
135871,214967.8467
135872,-54999.18274
135873,25112.50624
135874,9202.653451
135875,142353.3787
135876,79255.83079
135877,-45153.45256
135878,153787.6567
135879,92189.66042
135880,23222.46847
135881,155153.5285
135882,146617.3289
135883,90783.97952
135884,-11655.28547
135885,29882.35624
135886,51354.65032
135887,572759.1368
135888,29054.18303
135889,197482.3307
135890,43226.70418
135891,49316.69635
135892,126411.209
135893,62757.23144
135894,76143.12392
135895,-16856.98466
135896,57391.42345
135897,-19337.43559
135898,-30333.947
135899,855006.6611
135900,135011.1317
135901,1090.661454
135902,53468.41558
135903,398164.0998
135904,24615.56033
135905,97086.48947
135906,112443.6696
135907,247121.4337
135908,28755.30044
135909,179233.3704
135910,59687.1788
135911,96587.03858
135912,187369.4634
135913,33829.30538
135914,52247.51982
135915,-3200.024282
135916,105797.3417
135917,-7611.615454
135918,163275.1202
135919,40526.57964
135920,246042.1548
135921,195648.2965
135922,112398.501
135923,217714.2983
135924,77447.38188
135925,78702.29816
135926,52861.59271
135927,80016.71112
135928,113627.3435
135929,56503.56361
135930,65955.92275
135931,86949.81782
135932,46717.59545
135933,119865.7625
135934,94954.8913
135935,61362.10498
135936,107124.874
135937,480348.9565
135938,149930.4474
135939,110095.8875
135940,72665.16404
135941,99222.57835
135942,-5741.288196
135943,5513.449532
135944,82795.59397
135945,6765.131265
135946,87328.93182
135947,115120.8777
135948,237495.1901
135949,125230.8026
135950,19819.70206
135951,75917.8907
135952,102741.5952
135953,169958.0908
135954,159730.878
135955,-25504.37778
135956,10300.39045
135957,88277.89321
135958,49535.46646
135959,344353.7099
135960,25355.82855
135961,30783.62343
135962,62480.12359
135963,66445.15687
135964,-43357.36755
135965,34410.37095
135966,72657.94102
135967,37309.778
135968,64572.48889
135969,106795.8748
135970,128752.1455
135971,117403.8154
135972,57204.64283
135973,157593.5816
135974,38863.11651
135975,-66310.78001
135976,96052.27911
135977,34572.93975
135978,22211.70018
135979,175546.5509
135980,148451.4967
135981,116732.7259
135982,100164.584
135983,61846.15224
135984,-22701.37874
135985,42817.37413
135986,11490.74081
135987,16021.07423
135988,79709.10986
135989,61131.70162
135990,331102.5786
135991,40518.16216
135992,51083.43018
135993,80603.38332
135994,147271.5744
135995,69.26791562
135996,145976.2375
135997,44634.08458
135998,49347.60592
135999,676708.8023
136000,355809.7144
136001,4159.700691
136002,261927.8824
136003,109275.1738
136004,191611.8414
136005,30921.24731
136006,310566.5626
136007,203413.5122
136008,104968.3046
136009,25021.43667
136010,296371.9588
136011,-74298.59477
136012,132666.4811
136013,39518.3015
136014,-12676.03635
136015,51791.73781
136016,55675.00805
136017,293485.0897
136018,112372.9994
136019,79821.13101
136020,-5926.688866
136021,153624.5624
136022,20914.99597
136023,130474.1773
136024,69572.82751
136025,120813.1801
136026,370586.3464
136027,31614.18726
136028,-50941.15282
136029,-14561.85745
136030,145813.7106
136031,3711.176416
136032,231479.2937
136033,350987.6447
136034,12575.09756
136035,182339.4957
136036,151925.4505
136037,64797.36706
136038,136974.6188
136039,-6798.342516
136040,23671.5342
136041,22736.13455
136042,357906.5867
136043,92115.57491
136044,77090.79455
136045,-24794.86803
136046,-8351.685151
136047,23546.72182
136048,997499.3985
136049,-1001.28512
136050,14697.49305
136051,60232.26272
136052,103111.2014
136053,152578.5334
136054,80971.24734
136055,-41543.70762
136056,76486.7301
136057,220913.2222
136058,64292.72728
136059,9227.714073
136060,65378.76049
136061,-13948.88699
136062,-74606.23966
136063,128243.2486
136064,55074.22038
136065,60936.20237
136066,157353.1186
136067,220029.774
136068,43262.90677
136069,483822.0787
136070,182246.5795
136071,627713.4719
136072,21518.36894
136073,84313.25284
136074,50499.06196
136075,99619.72558
136076,79906.78118
136077,175372.4601
136078,95532.7363
136079,68394.33251
136080,103200.2337
136081,268486.7336
136082,94315.78877
136083,-2654.365821
136084,67331.16295
136085,10766.93211
136086,-19443.30306
136087,213671.2231
136088,-5813.7553
136089,92100.58888
136090,314080.0787
136091,88430.80921
136092,120648.4199
136093,195087.7462
136094,113073.8029
136095,11131.33685
136096,216738.1881
136097,60754.93149
136098,93437.27403
136099,153469.5065
136100,35022.64126
136101,65253.42885
136102,307700.3323
136103,104987.451
136104,28001.32753
136105,68000.65819
136106,27819.79215
136107,147341.9868
136108,175628.6937
136109,58158.93809
136110,95843.90301
136111,-59985.1353
136112,138858.4757
136113,92730.87605
136114,63683.53125
136115,174036.595
136116,108925.321
136117,119347.0144
136118,267293.7047
136119,31086.91151
136120,65236.6813
136121,5912.558339
136122,20371.21354
136123,30234.29346
136124,-22620.399
136125,70751.08569
136126,28117.91612
136127,334145.359
136128,364765.5149
136129,163550.7511
136130,542928.7878
136131,-8434.79516
136132,128259.7519
136133,185747.7616
136134,711414.1743
136135,189013.7153
136136,11861.59101
136137,63411.15334
136138,70327.83056
136139,140889.9286
136140,8357.699996
136141,10209.63379
136142,69975.78284
136143,117680.0459
136144,-19789.04089
136145,94780.93818
136146,13233.41113
136147,70189.21414
136148,117097.7969
136149,13856.41163
136150,288844.5116
136151,70795.81964
136152,21438.31419
136153,110173.8953
136154,224003.7716
136155,199515.9848
136156,77603.0168
136157,-3850.744273
136158,2435.092442
136159,39944.7212
136160,74880.621
136161,61292.88169
136162,654666.8485
136163,94105.95356
136164,160997.9615
136165,290670.4524
136166,146382.047
136167,-2519.436113
136168,89393.64779
136169,-1830.729127
136170,17102.3335
136171,75104.23319
136172,59835.40525
136173,132511.3515
136174,159233.8549
136175,80730.57292
136176,9617.086274
136177,22729.30405
136178,212884.4441
136179,196526.2489
136180,112958.1534
136181,69712.00303
136182,997.6561468
136183,67052.16638
136184,67290.52197
136185,65036.26344
136186,212423.4309
136187,65672.45161
136188,26420.05934
136189,16424.60177
136190,220570.5897
136191,68707.78966
136192,101172.3481
136193,55759.77705
136194,244539.1761
136195,141193.0861
136196,276937.9811
136197,144185.2249
136198,25263.42131
136199,47212.41694
136200,-74571.496
136201,165307.4723
136202,81059.95059
136203,-38368.3994
136204,325539.908
136205,42294.82073
136206,50881.5637
136207,53395.91689
136208,48544.3379
136209,117083.8779
136210,3911.488979
136211,-29936.86463
136212,11973.54232
136213,34524.34772
136214,229504.7748
136215,-2422.804505
136216,78146.00704
136217,87102.74952
136218,-92907.78592
136219,254663.8925
136220,6309.242578
136221,36014.59624
136222,479145.2932
136223,85521.91423
136224,185985.0354
136225,51464.98358
136226,-28421.35
136227,181920.4068
136228,-58438.64306
136229,43455.35121
136230,242886.0479
136231,58220.89105
136232,184965.6816
136233,308797.6434
136234,5443.992177
136235,244567.6584
136236,-49058.46686
136237,121242.0776
136238,92904.1864
136239,22042.67915
136240,246537.3523
136241,-22163.76999
136242,70683.16486
136243,17479.14939
136244,95864.61908
136245,22681.61568
136246,74454.4293
136247,93968.84437
136248,26657.87337
136249,71576.49476
136250,590473.2909
136251,291022.5736
136252,39025.03712
136253,119296.6506
136254,112855.9183
136255,189159.5168
136256,379853.3838
136257,105260.972
136258,262307.8414
136259,186559.6848
136260,14425.52881
136261,98775.56494
136262,311190.6652
136263,81581.77701
136264,476581.5966
136265,51855.41088
136266,49059.65406
136267,51518.04474
136268,10113.2624
136269,45455.05688
136270,6462.424007
136271,113265.5338
136272,26629.23464
136273,12432.42922
136274,-29921.54129
136275,-11028.0359
136276,196780.4691
136277,10027.26316
136278,146078.5814
136279,41820.66741
136280,401520.6329
136281,57770.31973
136282,-3751.666147
136283,-13789.22616
136284,186065.6561
136285,205589.9617
136286,250611.175
136287,71040.75231
136288,160864.4187
136289,57797.82227
136290,51504.81764
136291,-3187.338084
136292,103015.9334
136293,75933.32455
136294,138112.2683
136295,155963.5892
136296,104735.133
136297,270506.763
136298,8606.888245
136299,262855.3095
136300,353394.5614
136301,125787.949
136302,443699.4467
136303,55528.43541
136304,12945.97683
136305,-31999.24029
136306,63711.01617
136307,33389.25617
136308,90615.39553
136309,80502.52216
136310,40969.50275
136311,32459.87786
136312,-37435.91104
136313,16111.35142
136314,51718.53821
136315,47979.71199
136316,36472.53962
136317,155850.8905
136318,177004.8749
136319,-25472.10135
136320,323279.4152
136321,105770.9586
136322,136216.5964
136323,109967.3075
136324,236599.3338
136325,-2209.52048
136326,331147.8023
136327,71198.25495
136328,65991.51711
136329,37325.88498
136330,110278.6542
136331,20048.98682
136332,144570.6938
136333,115429.8773
136334,60044.29731
136335,138698.3503
136336,94688.52982
136337,163235.391
136338,161375.8485
136339,367187.3476
136340,119965.7324
136341,-31177.37875
136342,63530.57642
136343,36928.96537
136344,56555.06724
136345,128608.1852
136346,25078.06564
136347,204952.7389
136348,17909.8063
136349,30655.14337
136350,11259.38898
136351,168554.0452
136352,10885.99304
136353,271458.9384
136354,379607.3054
136355,196708.6387
136356,94198.60718
136357,63072.26266
136358,133042.9924
136359,-31663.35451
136360,419402.9736
136361,59362.68473
136362,88716.96883
136363,120989.0182
136364,306585.4501
136365,234954.3217
136366,138997.8217
136367,52237.79236
136368,23401.54505
136369,51601.65736
136370,18592.57986
136371,78413.45383
136372,93719.02454
136373,101764.9774
136374,277824.7697
136375,114779.1725
136376,232659.8653
136377,236744.4093
136378,134131.2851
136379,2120.978192
136380,129446.1899
136381,246924.5386
136382,-51637.59932
136383,67251.32009
136384,151030.316
136385,102959.6838
136386,759.0358947
136387,128473.886
136388,353655.1937
136389,189280.2431
136390,77422.3213
136391,40977.20133
136392,119407.7693
136393,-11927.54555
136394,140774.4959
136395,250179.3042
136396,25945.46248
136397,60517.26804
136398,184350.9875
136399,31077.3788
136400,27415.98887
136401,147491.6459
136402,66054.86695
136403,100856.0734
136404,148421.6989
136405,129658.2694
136406,41692.75238
136407,83063.92278
136408,54545.52909
136409,39647.26534
136410,-25682.11045
136411,100710.9768
136412,55244.87746
136413,24473.70365
136414,306554.5698
136415,155146.4626
136416,-39379.29359
136417,96534.34367
136418,62075.28182
136419,84056.86371
136420,207837.9142
136421,258806.5394
136422,394151.1194
136423,149104.2612
136424,99420.74271
136425,53650.78365
136426,244972.4062
136427,65414.30208
136428,57543.48227
136429,6725.477278
136430,73627.76222
136431,204622.6869
136432,230046.7163
136433,146003.8564
136434,88453.12699
136435,220281.7568
136436,97992.827
136437,116601.3299
136438,105414.0161
136439,403093.2071
136440,102010.407
136441,84995.64083
136442,13469.65441
136443,130701.4547
136444,480127.3992
136445,53156.07801
136446,109027.5136
136447,66828.01375
136448,230741.2364
136449,60036.02005
136450,101779.6224
136451,217703.9699
136452,152281.519
136453,29385.66988
136454,-62636.29435
136455,-24016.31584
136456,83302.61915
136457,107058.6784
136458,70892.32886
136459,321972.0161
136460,51998.76166
136461,114959.9936
136462,77420.46287
136463,12017.86881
136464,119547.8258
136465,171003.9668
136466,-51503.89829
136467,58109.27685
136468,128088.8485
136469,65088.37989
136470,25447.2161
136471,83130.20112
136472,49767.88864
136473,20225.05572
136474,3224.481608
136475,237536.1681
136476,98249.97193
136477,2672.054212
136478,6448.985551
136479,150733.5785
136480,242471.4879
136481,38047.84031
136482,69563.17566
136483,-51558.88645
136484,107280.1162
136485,58580.44407
136486,24974.21621
136487,6307.712523
136488,198085.3034
136489,142285.0385
136490,141698.3234
136491,98776.29129
136492,26203.44077
136493,95369.2199
136494,119428.0152
136495,139939.1438
136496,-9180.636442
136497,-4965.232236
136498,124108.8607
136499,63080.46389
136500,76018.26967
136501,40921.07302
136502,189120.2834
136503,96951.56528
136504,220548.9248
136505,126815.705
136506,53961.08783
136507,87817.59705
136508,189792.5095
136509,-6731.909495
136510,63554.56433
136511,526511.2593
136512,115384.8745
136513,143784.0224
136514,138636.1127
136515,96081.35987
136516,133022.3588
136517,136406.5272
136518,-43334.48485
136519,188332.3528
136520,115617.5009
136521,322553.2165
136522,4181.832775
136523,282154.2993
136524,478180.0419
136525,-9877.838053
136526,301666.8398
136527,416146.3535
136528,130579.4241
136529,-8271.718258
136530,107845.5769
136531,225841.7443
136532,-506.6493983
136533,174053.0691
