Instance,Income
134049,-6772.698596
134050,204564.803
134051,295106.8496
134052,108028.3436
134053,75852.75741
134054,121606.4792
134055,134820.4759
134056,-2228.2814
134057,68965.87395
134058,212236.3462
134059,206482.8536
134060,74475.52292
134061,34326.09237
134062,14851.65144
134063,-27068.67682
134064,48941.14282
134065,46011.17406
134066,114121.173
134067,39507.51099
134068,20549.39856
134069,228013.4628
134070,175801.9895
134071,32168.96102
134072,82792.20156
134073,381448.845
134074,370719.3916
134075,143642.5296
134076,347179.7589
134077,99777.5991
134078,118789.1787
134079,118793.5107
134080,103020.8922
134081,197555.6625
134082,86795.04907
134083,154965.8066
134084,-25195.22736
134085,121790.5198
134086,384382.5634
134087,55312.61019
134088,21235.7445
134089,62974.27943
134090,33850.7759
134091,151846.9276
134092,111639.8627
134093,26808.42736
134094,196726.6852
134095,37057.99555
134096,352217.2843
134097,44603.9045
134098,13524.77267
134099,115400.0782
134100,71901.7623
134101,180805.3393
134102,-7630.993565
134103,91641.87336
134104,-20499.12377
134105,-47933.14105
134106,-34474.1014
134107,255048.0007
134108,86094.19462
134109,38111.43625
134110,55662.84809
134111,72646.35065
134112,261543.4599
134113,29031.94384
134114,158941.2551
134115,30042.18858
134116,410108.7815
134117,-21646.53796
134118,41771.51334
134119,83468.02467
134120,26270.57035
134121,309902.5927
134122,21843.2077
134123,163320.4986
134124,39414.65929
134125,51082.37469
134126,153330.1112
134127,224050.7914
134128,-41751.1962
134129,107272.4357
134130,91027.14461
134131,93770.29654
134132,44931.53393
134133,164079.0985
134134,163111.1663
134135,195598.7556
134136,158424.9798
134137,89837.03813
134138,152201.7108
134139,5762.062532
134140,43206.05152
134141,74148.76348
134142,268116.2417
134143,-5191.843527
134144,46180.68671
134145,80591.89865
134146,31173.06544
134147,12223.22564
134148,62349.8636
134149,96108.91711
134150,63273.62323
134151,77000.77097
134152,7394.75862
134153,188124.683
134154,110179.3671
134155,48237.36672
134156,204871.2008
134157,221210.1799
134158,251422.0569
134159,33511.08536
134160,117073.0354
134161,45212.69311
134162,118426.573
134163,48883.53317
134164,-17970.21847
134165,85768.0031
134166,80694.80584
134167,313259.5893
134168,40641.23329
134169,33038.74242
134170,4308.999918
134171,-8137.52737
134172,149574.8219
134173,110962.284
134174,145124.4908
134175,246196.7044
134176,-38.97839355
134177,160035.1066
134178,26661.49539
134179,7504.347467
134180,29175.55516
134181,24133.02479
134182,170683.0965
134183,76606.50597
134184,131265.8005
134185,186668.8625
134186,49973.52833
134187,220954.9226
134188,5951.934333
134189,45174.07906
134190,144200.2321
134191,102446.7671
134192,196415.3872
134193,166020.9358
134194,45308.96093
134195,62773.40788
134196,46871.99464
134197,337755.0148
134198,125862.2889
134199,84432.8607
134200,294864.8959
134201,59116.33828
134202,59268.62809
134203,20384.55585
134204,206392.1074
134205,210485.9336
134206,30771.95885
134207,86824.65118
134208,112059.0903
134209,48464.57313
134210,233044.3318
134211,48589.68452
134212,-35836.39656
134213,86600.285
134214,-3598.87316
134215,271062.1142
134216,140070.4489
134217,281532.3196
134218,154242.3347
134219,57865.32704
134220,164209.4641
134221,70117.82238
134222,632270.3586
134223,168026.6836
134224,106615.8705
134225,170543.899
134226,24935.54579
134227,47976.39945
134228,-62395.4545
134229,46681.98266
134230,9135.129783
134231,54232.06312
134232,65002.96109
134233,124901.837
134234,82083.34096
134235,111997.7371
134236,76633.35507
134237,55594.52541
134238,287152.1784
134239,30475.17899
134240,191050.22
134241,82304.818
134242,120063.3731
134243,55939.12894
134244,21449.64874
134245,74453.68237
134246,158488.8179
134247,73864.3998
134248,103157.9198
134249,34939.52778
134250,38788.94701
134251,1133.425201
134252,60009.54664
134253,314077.8654
134254,146470.9202
134255,35332.21852
134256,130450.5092
134257,16039.13003
134258,126781.4762
134259,-6933.143367
134260,44084.18776
134261,171706.7421
134262,112410.8524
134263,177435.1003
134264,2038.498332
134265,220012.3817
134266,122178.7549
134267,17262.93362
134268,794.4514261
134269,408167.7268
134270,181320.0455
134271,64469.98249
134272,127215.4959
134273,243627.9893
134274,86105.42021
134275,186169.5776
134276,249115.9514
134277,-5477.688657
134278,-16858.88905
134279,28218.92594
134280,-53427.15474
134281,53178.59385
134282,123583.2697
134283,142709.7311
134284,79710.82907
134285,132222.7731
134286,99829.53198
134287,52142.62955
134288,442395.7588
134289,58058.98292
134290,171268.1249
134291,42073.52144
134292,315057.203
134293,84734.03296
134294,61775.33421
134295,178304.1829
134296,65730.07761
134297,24243.7538
134298,-22323.42075
134299,168304.24
134300,205629.8495
134301,35834.62007
134302,83496.49558
134303,24412.91946
134304,64842.12745
134305,110871.4061
134306,157329.6941
134307,-38598.98743
134308,63805.41268
134309,533227.0924
134310,124579.8726
134311,30166.39335
134312,21025.1801
134313,659065.2859
134314,249537.7375
134315,175500.4567
134316,-16346.07822
134317,123133.7607
134318,174403.8974
134319,134844.1063
134320,376584.2436
134321,1187812.386
134322,115950.7436
134323,83671.55548
134324,9326.588349
134325,70316.48724
134326,138626.2561
134327,63078.94439
134328,18168.50885
134329,3401.149387
134330,-10977.71481
134331,130093.8057
134332,60301.14487
134333,94608.25232
134334,174155.1701
134335,10603.19589
134336,11206.95645
134337,21136.5745
134338,48099.81078
134339,-49822.34759
134340,167414.5164
134341,36552.14526
134342,31799.72854
134343,114883.7915
134344,170945.0779
134345,-54474.3343
134346,-20057.26957
134347,172525.3506
134348,254063.8185
134349,125236.0864
134350,17521.86803
134351,-26426.14239
134352,90753.18992
134353,70608.35455
134354,-32917.65699
134355,82604.74803
134356,52108.44598
134357,706363.109
134358,-14771.58248
134359,421852.1396
134360,-51254.11864
134361,-39800.33941
134362,154233.2854
134363,322505.3054
134364,124144.2149
134365,229404.4357
134366,108470.6255
134367,-17751.25413
134368,95659.07336
134369,31934.93433
134370,69122.45406
134371,125308.1123
134372,197443.028
134373,187940.4722
134374,479060.2219
134375,115155.7887
134376,292927.9867
134377,209549.224
134378,69298.42147
134379,93822.50387
134380,11977.03405
134381,153936.3575
134382,26985.24654
134383,39285.45588
134384,593181.0927
134385,195885.2505
134386,46883.39521
134387,176934.5648
134388,214768.1716
134389,217060.7601
134390,-27292.59834
134391,6522.283433
134392,269285.6516
134393,53605.70824
134394,-44485.35388
134395,87741.57803
134396,16996.28293
134397,99949.01418
134398,159168.5424
134399,-12164.07298
134400,41892.10211
134401,-23545.98006
134402,13422.55091
134403,-25338.95466
134404,79017.0347
134405,13437.92028
134406,71856.11132
134407,-21427.04364
134408,881148.4139
134409,-32793.05497
134410,88401.89281
134411,-6362.119225
134412,117091.642
134413,78889.1206
134414,75315.50867
134415,17569.17093
134416,104286.5295
134417,129957.8081
134418,32020.09327
134419,179156.8051
134420,23888.57453
134421,55962.92316
134422,46819.09022
134423,103891.5397
134424,28842.20443
134425,48678.46267
134426,15476.2665
134427,-13248.39167
134428,107917.9581
134429,102786.0525
134430,28954.05109
134431,113202.803
134432,131553.3281
134433,199305.3667
134434,-4372.53402
134435,199395.4315
134436,185995.6404
134437,55488.84425
134438,83224.07148
134439,44063.53708
134440,195641.2165
134441,228032.8196
134442,168446.6831
134443,158915.213
134444,78582.72574
134445,7721.179164
134446,-1758.284193
134447,95251.63506
134448,119079.5136
134449,208986.2669
134450,37350.26341
134451,49915.75261
134452,25772.06358
134453,2433.224814
134454,-597.1325198
134455,21186.41919
134456,89914.06401
134457,326033.5999
134458,197347.9063
134459,6480.713942
134460,-54089.77058
134461,75674.7642
134462,8152.125856
134463,50695.95155
134464,56589.08758
134465,118012.6761
134466,61030.19212
134467,101192.8724
134468,89145.46124
134469,120754.2168
134470,92110.70513
134471,99041.08172
134472,79146.74553
134473,133715.0487
134474,25116.66316
134475,-3012.976982
134476,-2705.97008
134477,335528.0123
134478,280108.7866
134479,109386.1328
134480,47000.23453
134481,11750.8461
134482,97246.77365
134483,29761.00307
134484,12531.41376
134485,319221.519
134486,22871.85615
134487,58459.73104
134488,41399.34638
134489,167316.7047
134490,171612.3279
134491,37410.37958
134492,179546.7972
134493,-7833.534018
134494,33033.00786
134495,173431.1688
134496,92887.19419
134497,230113.7597
134498,359641.9666
134499,88009.72143
134500,68540.61636
134501,-11322.52187
134502,201873.1186
134503,82760.62664
134504,-19284.39881
134505,219741.3558
134506,84281.26244
134507,28502.18857
134508,84733.70981
134509,36520.81486
134510,25966.92295
134511,81749.75735
134512,20001.6971
134513,53854.34631
134514,45673.73426
134515,160115.3178
134516,64937.87725
134517,96933.54541
134518,-52209.29646
134519,108277.497
134520,285083.3016
134521,77015.02234
134522,66869.92764
134523,-13280.48221
134524,78755.65436
134525,105591.3405
134526,202636.6563
134527,113813.1419
134528,-10446.92288
134529,17999.53965
134530,51506.4677
134531,217763.9425
134532,60393.06297
134533,10096.76346
134534,202099.2615
134535,107404.1376
134536,145689.244
134537,135958.1345
134538,537579.7827
134539,66206.9001
134540,-39934.65066
134541,93342.46961
134542,-28837.96021
134543,15299.99085
134544,51444.12754
134545,6878.532935
134546,-7269.298018
134547,34915.10276
134548,240637.1057
134549,48014.04899
134550,-31001.25942
134551,158072.7025
134552,101796.203
134553,115481.9091
134554,21907.89619
134555,41365.91728
134556,90797.39119
134557,45274.95506
134558,332008.6782
134559,111745.5753
134560,8681.337312
134561,106231.5515
134562,65172.87247
134563,58089.64172
134564,119897.7934
134565,107340.6619
134566,16087.57956
134567,479772.6576
134568,9539.627786
134569,135740.2779
134570,55531.39289
134571,881508.6112
134572,19607.27564
134573,109707.4437
134574,107748.5809
134575,6712.56678
134576,56097.26666
134577,19739.46213
134578,148436.6543
134579,70787.92918
134580,332707.1314
134581,80072.27813
134582,100011.6389
134583,46823.28277
134584,33837.29422
134585,37057.7904
134586,271811.79
134587,-935.2086788
134588,36197.29719
134589,63510.23347
134590,228207.2417
134591,20665.94166
134592,-36153.04859
134593,121746.7058
134594,78260.83975
134595,337917.5504
134596,45787.60733
134597,41629.63737
134598,85263.60225
134599,165705.7852
134600,91443.57369
134601,86913.35909
134602,66802.82308
134603,44123.44995
134604,87952.45416
134605,195685.7654
134606,-1119.281969
134607,89337.2301
134608,280223.0437
134609,95734.60319
134610,233022.9806
134611,264198.5446
134612,39494.80848
134613,159.9793601
134614,24675.25747
134615,47631.22019
134616,279913.7111
134617,298189.2476
134618,44750.4328
134619,55351.12021
134620,78317.04163
134621,297568.7849
134622,315199.9037
134623,74278.11735
134624,305864.4842
134625,52561.06044
134626,48926.99761
134627,355812.0794
134628,670690.0292
134629,291546.3377
134630,225745.5037
134631,20272.22652
134632,65344.8576
134633,40696.11388
134634,63678.35411
134635,143625.8076
134636,128385.2989
134637,71586.0763
134638,43510.62601
134639,50451.90041
134640,15678.29281
134641,462177.0968
134642,22900.08699
134643,-5835.413589
134644,136255.8899
134645,51660.8149
134646,13888.24389
134647,178221.9733
134648,93085.21158
134649,153338.6475
134650,37760.31202
134651,77677.67561
134652,43043.78312
134653,275138.0351
134654,75339.85393
134655,137305.0294
134656,116532.8789
134657,117010.278
134658,83041.2116
134659,110023.4953
134660,24664.36007
134661,49620.73938
134662,450892.5411
134663,65747.67767
134664,13023.71064
134665,33249.28069
134666,96221.37712
134667,29364.86807
134668,151603.4233
134669,161339.4036
134670,795121.959
134671,9492.453491
134672,334450.9463
134673,123579.8206
134674,192417.4777
134675,230602.8729
134676,103076.5778
134677,101721.3929
134678,12595.41851
134679,70990.33923
134680,-41093.9716
134681,59642.9698
134682,174856.6904
134683,137245.4199
134684,105579.2891
134685,228058.6671
134686,105360.7657
134687,92854.23752
134688,51479.44022
134689,207163.7085
134690,25824.95201
134691,122133.8879
134692,76453.05733
134693,237447.4575
134694,91949.54239
134695,104709.5788
134696,35161.51713
134697,195503.6528
134698,38777.49695
134699,16831.25929
134700,28477.73434
134701,24078.83626
134702,72730.53326
134703,179006.4239
134704,-31797.6804
134705,316663.7492
134706,85840.45742
134707,33774.3258
134708,9588.312421
134709,27934.13214
134710,263444.2005
134711,239574.6076
134712,166760.0242
134713,120375.7702
134714,143364.1365
134715,111530.9018
134716,115350.6473
134717,45329.85942
134718,210686.3966
134719,31546.12012
134720,36875.14525
134721,98414.46525
134722,220484.0279
134723,43716.76654
134724,-5148.404981
134725,141841.8876
134726,154321.1058
134727,208204.1889
134728,75248.85557
134729,1808.135208
134730,40928.52829
134731,-27670.9254
134732,93495.29257
134733,300110.4001
134734,61599.9424
134735,-2249.135886
134736,11176.12112
134737,227444.3603
134738,29191.12756
134739,139869.275
134740,195142.4277
134741,24777.47856
134742,11923.7123
134743,-5601.293427
134744,102322.9119
134745,-2243.324338
134746,26098.78541
134747,24401.48617
134748,-10316.47793
134749,-34829.20907
134750,36428.30375
134751,71995.81904
134752,35506.58511
134753,202960.7034
134754,9523.589062
134755,55407.95035
134756,138749.4075
134757,148086.0702
134758,78592.54194
134759,75182.94249
134760,208028.9681
134761,13875.33406
134762,169726.6325
134763,18214.3078
134764,50950.98287
134765,120436.1789
134766,-7566.426228
134767,-15085.48094
134768,15646.13471
134769,100312.9862
134770,39535.49627
134771,74931.93574
134772,460722.1959
134773,-6233.922975
134774,73045.30403
134775,-10698.83182
134776,50434.58957
134777,132582.6295
134778,157209.6497
134779,70406.14556
134780,85856.35634
134781,80361.7306
134782,248610.1992
134783,57153.03532
134784,15454.80488
134785,44289.73943
134786,53625.63262
134787,186071.7086
134788,19448.22175
134789,27365.8508
134790,320887.901
134791,12399.81351
134792,278964.4804
134793,367071.8568
134794,100670.557
134795,103411.6309
134796,489455.9843
134797,182973.3188
134798,108633.7704
134799,241767.2632
134800,23865.95099
134801,25398.51501
134802,116958.7622
134803,515564.8153
134804,-5455.551087
134805,208237.9324
134806,79417.19297
134807,-24457.23202
134808,-53722.85342
134809,121420.7579
134810,40773.7725
134811,241548.9801
134812,36849.55566
134813,157891.1079
134814,57842.22421
134815,215199.735
134816,173190.6492
134817,2046.806792
134818,151069.8292
134819,98684.5878
134820,119638.1539
134821,52479.47587
134822,66174.43626
134823,207664.4173
134824,50155.63064
134825,-12709.53035
134826,273562.6548
134827,184650.6043
134828,140408.948
134829,-24800.53467
134830,37513.14725
134831,99476.98739
134832,42798.06886
134833,1276614.489
134834,41497.6119
134835,-2056.9976
134836,105028.522
134837,62237.59486
134838,58472.54601
134839,-23985.99058
134840,64284.08762
134841,-15531.49647
134842,64311.6496
134843,179865.394
134844,64062.73064
134845,177040.989
134846,50764.13569
134847,92207.3086
134848,-33083.79904
134849,155323.8985
134850,282141.1108
134851,86635.26374
134852,47156.00715
134853,254016.1329
134854,44974.59052
134855,175179.7764
134856,-20994.76481
134857,267038.6367
134858,118672.6657
134859,145464.0648
134860,54091.51135
134861,3775.440161
134862,61249.12406
134863,4006.934509
134864,297286.251
134865,21722.95765
134866,657.7573874
134867,108936.9972
134868,117438.7555
134869,202341.0981
134870,48782.11973
134871,116387.0352
134872,1342.501151
134873,218177.0343
134874,228986.2507
134875,76349.2467
134876,177384.493
134877,95226.81457
134878,54950.77709
134879,148988.956
134880,-71729.67685
134881,31326.98064
134882,227951.3926
134883,119435.7852
134884,118393.6966
134885,-26200.34906
134886,59657.95841
134887,78402.65853
134888,186199.3166
134889,93025.95701
134890,87733.85862
134891,78320.62035
134892,172212.2504
134893,41945.25518
134894,81187.54827
134895,38303.51999
134896,51897.88995
134897,5411.770491
134898,234484.1477
134899,13545.70183
134900,57132.32486
134901,22636.18813
134902,83296.13145
134903,75140.892
134904,100067.8395
134905,249478.9615
134906,-6761.815756
134907,67520.8335
134908,56982.28441
134909,-31212.36786
134910,134145.5529
134911,67478.016
134912,293059.9555
134913,387206.1219
134914,-12834.95756
134915,212286.2436
134916,136953.5965
134917,136142.903
134918,100240.3335
134919,93774.50105
134920,308400.4166
134921,145586.2801
134922,172493.5572
134923,140403.8288
134924,4264.472274
134925,-41530.26294
134926,162494.8848
134927,409972.0698
134928,-4346.455814
134929,24569.9548
134930,61435.2104
134931,207706.1603
134932,62772.73496
134933,106134.7146
134934,270540.0021
134935,22484.3193
134936,75926.06685
134937,5528.81092
134938,216057.6692
134939,110522.1301
134940,72753.91121
134941,71270.75495
134942,-39439.17713
134943,228227.4424
134944,-21964.7703
134945,-20343.95546
134946,10658.09429
134947,86595.57239
134948,84563.28128
134949,95606.53348
134950,29201.82236
134951,82670.20207
134952,129081.4254
134953,113660.8351
134954,18941.26497
134955,181630.9466
134956,57490.1195
134957,27829.36358
134958,86630.30596
134959,137794.5158
134960,177194.3066
134961,103700.0502
134962,90442.36312
134963,30418.23856
134964,-55150.13511
134965,-186752.9655
134966,135549.7443
134967,114443.6404
134968,153760.3232
134969,47769.98672
134970,15118.44753
134971,58537.538
134972,82985.03882
134973,28648.9141
134974,279939.0847
134975,34434.87009
134976,109933.4481
134977,52599.90715
134978,277273.3559
134979,67130.09411
134980,46428.1505
134981,81912.14883
134982,259150.9423
134983,1106.390779
134984,112729.7313
134985,44585.18049
134986,401217.3454
134987,16386.71946
134988,27721.07013
134989,46805.35097
134990,345004.7872
134991,30594.25662
134992,32315.6206
134993,173256.269
134994,23154.32444
134995,111528.0547
134996,246086.0018
134997,38146.68202
134998,191327.074
134999,-15397.68166
135000,-38791.24628
135001,78285.94833
135002,121904.2019
135003,24571.90128
135004,103960.6629
135005,103452.0277
135006,44239.35023
135007,63386.57463
135008,58912.00403
135009,153220.0231
135010,136465.4541
135011,50975.01277
135012,165624.2883
135013,25081.72153
135014,168299.8293
135015,95408.51857
135016,-32003.11387
135017,102856.6546
135018,71432.10716
135019,84387.11653
135020,257360.6874
135021,-20651.97571
135022,173189.3454
135023,91844.48311
135024,4673.739543
135025,3954.873094
135026,-34454.87465
135027,1807.343682
135028,25005.24238
135029,-14648.9556
135030,143113.7812
135031,8393.422954
135032,188608.785
135033,2786.74355
135034,90360.64144
135035,44756.01871
135036,152665.1673
135037,-40917.58299
135038,-27722.01865
135039,36235.38167
135040,72290.22919
135041,103221.0078
135042,186041.746
135043,144980.8152
135044,-33505.21846
135045,10809.66404
135046,51258.37712
135047,40828.0599
135048,38412.69674
135049,36078.49137
135050,111614.6545
135051,61998.0325
135052,216381.2547
135053,5791.481138
135054,31630.83026
135055,66929.04531
135056,16674.65876
135057,14680.12693
135058,-18531.29715
135059,55001.46783
135060,156941.3543
135061,178155.3764
135062,1860.686838
135063,47450.53679
135064,99886.2441
135065,-50453.74111
135066,-22491.07053
135067,65396.12591
135068,-983.1349769
135069,252156.5168
135070,50679.70679
135071,205523.3724
135072,42143.70906
135073,128488.0129
135074,43462.21566
135075,76281.33951
135076,58806.02613
135077,32784.81503
135078,55713.54602
135079,29616.75016
135080,14223.46448
135081,61099.06515
135082,16690.487
135083,-12506.03313
135084,98918.14874
135085,104088.3441
135086,89276.73218
135087,70957.60794
135088,181217.1795
135089,324624.9617
135090,62042.6615
135091,-25614.50635
135092,343602.7843
135093,17977.01812
135094,75215.84225
135095,32949.60805
135096,87353.59798
135097,651204.1116
135098,330660.4455
135099,71310.84188
135100,189972.7063
135101,37012.11567
135102,88792.56521
135103,60333.59301
135104,-18110.64122
135105,251285.3493
135106,10388.52634
135107,32578.83223
135108,38136.29049
135109,-18741.00742
135110,77880.15392
135111,158735.2759
135112,24288.77656
135113,174918.1289
135114,66747.8037
135115,3158.033253
135116,21870.68835
135117,90155.53398
135118,-23689.95684
135119,215824.7056
135120,51076.58611
135121,148727.5557
135122,44301.40328
135123,-18358.71776
135124,83704.79281
135125,-42938.52229
135126,69895.95471
135127,42772.09186
135128,61619.16823
135129,44614.97874
135130,237.3851617
135131,131641.1273
135132,202143.4756
135133,153253.4718
135134,-17550.12268
135135,83807.63813
135136,129870.1001
135137,312636.9442
135138,454389.2651
135139,108097.9816
135140,38721.27203
135141,211229.5151
135142,34919.01735
135143,130143.4201
135144,133708.7176
135145,228437.5547
135146,119787.1389
135147,86636.20088
135148,-1922.296674
135149,-26547.58778
135150,51289.6635
135151,84232.12787
135152,-19592.2447
135153,146968.2149
135154,-25100.12694
135155,69831.34657
135156,-42972.92382
135157,27364.93731
135158,128245.5355
135159,157295.4119
135160,188548.1846
135161,6086.39777
135162,158734.3483
135163,-18548.74515
135164,133349.3574
135165,592017.3648
135166,-80085.47892
135167,15327.45592
135168,99567.80942
135169,87146.23164
135170,99999.49656
135171,99297.22438
135172,197618.4145
135173,127083.023
135174,-28702.13016
135175,119344.7868
135176,126454.6116
135177,123696.5513
135178,92116.52086
135179,169594.3871
135180,69254.79172
135181,244130.4546
135182,132246.6348
135183,11322.96453
135184,204884.4302
135185,44016.01961
135186,82456.01044
135187,29795.56512
135188,27919.33635
135189,70377.82811
135190,375879.0179
135191,96715.57247
135192,135273.4226
135193,114982.371
135194,43582.41051
135195,-28178.30717
135196,214131.7392
135197,-2882.917162
135198,81285.51879
135199,76272.07096
135200,47318.61203
135201,255157.0303
135202,618130.9121
135203,18678.16566
135204,1406.001219
135205,35318.86614
135206,170401.3894
135207,153472.3672
135208,-28400.25706
135209,188010.6514
135210,54459.06275
135211,273884.1945
135212,100544.1653
135213,-8253.541488
135214,34100.99974
135215,171870.8557
135216,206923.15
135217,37232.28941
135218,-19224.71948
135219,-15612.92945
135220,204124.5991
135221,55521.37655
135222,123847.5175
135223,-43157.16241
135224,167354.5789
135225,7686.660368
135226,81121.95016
135227,192301.7168
135228,217645.9196
135229,114183.4328
135230,30422.97805
135231,408353.153
135232,185897.7901
135233,36272.47084
135234,-27096.67124
135235,219667.6115
135236,171907.2032
135237,11047.09735
135238,-7697.804883
135239,341691.8022
135240,305618.9234
135241,35022.66184
135242,127003.6748
135243,-76656.07686
135244,35887.6584
135245,72178.08092
135246,140133.6498
135247,32303.06324
135248,114225.556
135249,126518.9764
135250,24599.95015
135251,72518.36045
135252,11822.04811
135253,65005.15813
135254,61645.29897
135255,-39781.5865
135256,52049.78803
135257,49296.98182
135258,73459.69725
135259,68764.617
135260,174284.5635
135261,166895.732
135262,133411.049
135263,-37323.63091
135264,100865.9392
135265,205870.591
135266,133738.9554
135267,198407.3964
135268,60186.49138
135269,71139.23688
135270,132155.3404
135271,61141.49391
135272,-43354.17205
135273,16057.93957
135274,133943.9928
135275,418091.7229
135276,79524.51094
135277,147735.1691
135278,-3055.442608
135279,56361.32884
135280,93057.78388
135281,211624.2041
135282,92697.81721
135283,-10140.45445
135284,331690.2303
135285,85307.45581
135286,58988.29082
135287,132998.9129
135288,74722.27818
135289,84820.6973
135290,30714.46988
135291,320111.7517
135292,138390.1008
135293,167385.9724
135294,40697.22572
135295,178358.4476
135296,-11096.27789
135297,-54595.31088
135298,47240.41645
135299,111108.5871
135300,143330.5925
135301,-3406.904134
135302,78582.55314
135303,54616.55988
135304,46546.23147
135305,65009.3994
135306,162732.6308
135307,99614.49517
135308,49593.42641
135309,20643.96665
135310,76486.31747
135311,219824.9414
135312,49712.45714
135313,28487.80972
135314,88784.00953
135315,74357.698
135316,17559.16429
135317,68072.51181
135318,89511.54014
135319,91553.96132
135320,92264.51796
135321,39412.09515
135322,-4417.482931
135323,178000.9112
135324,202672.6098
135325,82216.7523
135326,93682.76261
135327,7199.543902
135328,41494.70899
135329,38103.62695
135330,181648.6222
135331,44167.968
135332,231745.7399
135333,41762.81212
135334,212398.9815
135335,96670.48978
135336,139372.5717
135337,-12203.58329
135338,18567.6039
135339,41578.11517
135340,118627.1996
135341,50934.07752
135342,35279.42039
135343,74477.18704
135344,91491.50413
135345,61154.65964
135346,-10152.36528
135347,-10610.01683
135348,100647.3555
135349,85920.54887
135350,5402.88688
135351,111760.5551
135352,142080.4878
135353,-28461.30705
135354,-5829.434759
135355,24334.51108
135356,-6038.800163
135357,98886.49883
135358,-1779.11703
135359,100507.6586
135360,-37460.52804
135361,73941.34529
135362,16192.13648
135363,-30283.14786
135364,-32007.60531
135365,87634.60651
135366,243579.9971
135367,-12951.14832
135368,80634.07467
135369,12840.19318
135370,2285.34429
135371,111833.9245
135372,125747.297
135373,72162.82299
135374,253586.7201
135375,86627.45224
135376,152514.785
135377,-15629.58927
135378,179253.6353
135379,45824.35075
135380,64501.69613
135381,77926.31412
135382,30643.1167
135383,180822.7409
135384,234679.4762
135385,20794.51678
135386,37934.35876
135387,51299.06089
135388,97985.23493
135389,89647.20358
135390,-9399.224446
135391,79217.10115
135392,68786.98626
135393,118825.5371
135394,89326.3487
135395,78253.25965
135396,149346.0149
135397,4740.334543
135398,-8349.45945
135399,53659.29178
135400,25422.5883
135401,215362.7783
135402,268485.2503
135403,65583.38788
135404,119071.5978
135405,44941.10005
135406,7344.4143
135407,177283.5777
135408,104682.2558
135409,145534.7045
135410,150456.0489
135411,122778.8651
135412,69015.16974
135413,14179.01619
135414,275122.0173
135415,61729.27443
135416,349167.2119
135417,94335.62765
135418,51157.45125
135419,110254.806
135420,78153.25041
135421,47992.42353
135422,37632.99965
135423,-29122.55128
135424,50707.68629
135425,-25869.0914
135426,42757.97108
135427,133135.6848
135428,37793.21691
135429,197608.517
135430,24347.72174
135431,974.2464346
135432,94783.20934
135433,10053.31435
135434,-29464.26489
135435,35649.63556
135436,35078.09559
135437,28886.84412
135438,54429.35139
135439,27715.24668
135440,97931.77399
135441,107703.9087
135442,23159.8757
135443,79865.22023
135444,10813.12239
135445,49497.10671
135446,174401.1515
135447,42740.8451
135448,267837.4554
135449,67780.79125
135450,41654.69336
135451,129513.7008
135452,76923.80514
135453,-101060.0416
135454,70869.75869
135455,42583.81607
135456,122261.8299
135457,21686.86571
135458,-29444.06605
135459,-4815.773458
135460,296549.4941
135461,31075.88625
135462,116811.7512
135463,261458.8585
135464,65074.098
135465,344593.3068
135466,-41121.00858
135467,89158.10603
135468,76876.69382
135469,8427.61335
135470,91876.01914
135471,-5298.057068
135472,-14503.67453
135473,68075.05911
135474,97974.0228
135475,20724.88532
135476,89366.30718
135477,49906.62643
135478,-16754.41055
135479,-11038.27545
135480,122622.8325
135481,57437.1473
135482,88322.42775
135483,110308.5696
135484,147999.6534
135485,198862.927
135486,194880.9211
135487,161267.3477
135488,-7214.555989
135489,231130.6693
135490,-5122.166452
135491,63969.13943
135492,78876.19258
135493,129120.8923
135494,225397.6045
135495,64501.76797
135496,46707.93781
135497,7301.72368
135498,219050.6785
135499,77672.11059
135500,-5183.00682
135501,-11865.07083
135502,182348.1052
135503,71394.32192
135504,45517.41843
135505,384844.7307
135506,492096.5034
135507,35610.64796
135508,65928.19931
135509,73739.26294
135510,105975.5785
135511,-30018.10282
135512,111947.3939
135513,398364.4632
135514,201380.6217
135515,64572.00809
135516,90993.15539
135517,295723.6848
135518,110343.3642
135519,-33667.43934
135520,112818.9317
135521,152697.9993
135522,197400.0271
135523,173544.64
135524,74333.29174
135525,47955.69347
135526,-19834.87861
135527,-9342.794239
135528,-10005.93687
135529,108968.2592
135530,-15346.42276
135531,-24665.29217
135532,142352.3676
135533,34630.65882
135534,-32688.13546
135535,100127.3648
135536,237933.0119
135537,34742.73862
135538,76238.0104
135539,98270.14087
135540,696066.8343
135541,1013115.76
135542,-33303.51545
135543,147562.5525
135544,245505.0941
135545,106046.678
135546,438219.7893
135547,144899.364
135548,55224.06262
135549,83933.13575
135550,163667.7523
135551,95452.12247
135552,109377.1957
135553,154476.0225
135554,520432.4704
135555,77445.41591
135556,177081.0149
135557,219251.9272
135558,60562.17985
135559,34473.53482
135560,49246.2672
135561,29878.7384
135562,287692.3462
135563,4366.606664
135564,97922.84891
135565,48159.70259
135566,67886.23254
135567,406086.9306
135568,83927.94319
135569,72817.28363
135570,223801.9205
135571,-18795.08873
135572,28125.10311
135573,825963.8349
135574,29194.34172
135575,105004.5118
135576,162735.4354
135577,141303.2672
135578,63335.64616
135579,14257.08491
135580,242395.5778
135581,111773.4626
135582,208927.3722
135583,322524.532
135584,-105018.832
135585,38466.1399
135586,61904.10486
135587,73190.12839
135588,47633.08247
135589,44631.64319
